SOURCE	TARGET	LEVEL
Romanul, neterminat, continuă cu zădărnicirea oricăror eforturi ale eroului de a ocupa funcția promisă.	The Roman, unfinished, continues with the thwart of any efforts by the hero to occupy the promised function.	-0.2434496842715352
Primul comentator de televiziune al Turului Franței a fost francezul Robert Chapatte, un fost ciclist.	The first television comment from Turkey in France was the French Robert Chapatte, a former cyclical list.	-0.5001629300365884
Astfel, județul Vâlcea este primul județ atestat documentar de pe teritoriul actual al României.	This county is thus the first documented county in Romania's current territory.	-0.2328717151298497
El a abordat judicios dosarul și a cerut o anchetă suplimentară.	It addressed the file judiciously and requested further investigation.	0.9135690364449015
După război, vechii clienți ai Marii Britanii, Rusia și China, se aflau în dificultate sau falimentau, ca Germania și Europa centrală.	After war, the old UK customers, Russia and China, were in difficulty or bankrupt, like Germany and central Europe.	0.9167028100115528
Cei are obțin scoruri ridicate la testele privind cumpărăturile în scop recreativ privesc mersul prin magazine ca pe o formă de recreere.	They get high scores in recreational shopping tests regarding going through shops as a form of leisure.	0.3062035928855564
La începutul lunii octombrie 1944, doar 2% dintre trenurile de marfă mai ajungeau în Ruhr.	At the beginning of October 1944, only 2% of freight trains reached Ruhr.	0.9436284847343920
Proiectul nu este aplicat pentru ca în 1556 austriecii pǎrǎsesc Transilvania.	For example, a series of meetings meet four hours in order to work closely together around the work programme.	-2.2840718727268978
Bibliografie principală cu privire la pregătirile de război	Main Library on War Preparations	0.3012344315182134
Trupele franceze au intrat în Franța prin Ardeni pe 13 mai.	French troops entered France via Ardeni on 13 May.	0.9580985994774426
thumbIntersecția străzilor Bulgară și Alexandru cel Bun	Cotton Intersection of the Bulgarian streets and Alexander Bun	-0.2869419165732506
hidranți) a permis amplasarea în localitate a unui ansamblu de utilități de	The measures provided for in this Decision are in accordance with the opinion of the Standing Committee on Plants, Animals, Food and Feed,	-2.3220121190125109
De la Dio Cassius avem o relatare despre un anume Valerius Flaccus, care furase bani din rația acestora pentru mâncare.	From Dio Cassius we have a record of a particular Valerius Flaccus, who had thrown money away from their food ration.	-0.2530807983887430
Estonia este o republică parlamentară împărțită în 15 subdiviziuni, denumite individual maakond.	Estonia is a parliamentary republic divided into 15 subdivisions, individually referred to as the IDA.	-0.1803493679933899
Portugalia este membră a mai multor organizații științifice paneuropene.	Portugal is a member of several pan-European scientific organisations.	1.0055408927120710
Această îi conferă regelui Victor Emanuel o poziție importantă în stat.	This gives King Victor Emanuel an important position in the state.	0.9806563315116801
Chinezii au folosit foarte mult săgețile propulsate ca și rachete în special în timpul asediului de la Pyongyang din ianuarie 1593.	The Chinese have used heavily the arrows propelled as rockets especially during the siege of Pyongyang in January 1593.	0.7830868491527089
Armata germană au declanșat o operațiune încununată de succes, ocupând punctele strategice ale Norvegiei.	The German army triggered a successful operation occupying Norway's strategic points.	1.0062950768999359
Câștigătorul meciului este wrestlerul care reușește să ia steagul adversarului.	The winner of the match is the wrest who manages to take the flag of the opponent.	0.2418107331480981
În ambele cazuri, când tancul pornește motorul poate fi descoperit mai ușor datorita zgomotului și căldurii generate de motor.	In both cases, more easily due to noise and heat generated by the engine can be discovered when the tank starts up.	-0.1142893430751422
Funcția de meșter și atelierele puteau fi transmise pe cale ereditară.	The workshop function and the workshops could be heritable.	-0.3268760572396328
Nelipsitul și importantul zigurat, ridicat pe șapte etaje,s e afla în mijlocul palatului.	The sandstone and the important, seven-stage, zigrated wafer was in the middle of the palate.	-1.0339859160470966
O parte din presa politică era controlată de liberali.	Part of the political press was controlled by the Liberals.	0.9688706852756118
Generalul Șir Douglas Haig a condus un atac simultan al britanicilor la Neuve Chapelle.	General Douglas Haig led a simultaneous attack by the British in Neuve ChAppeal.	0.2851066745918076
Dintre cei trei, doar primul, supranumit "Ali Chimicul", a fost spânzurat în 25 ianuarie 2010.	Of the three, only the first, superspecific "Ali Chimnel," was hanged on 25 January 2010.	-0.6074389636295122
Garnizoana britanică a reușit să străpungă liniile nipone, în parte datorită unei erori a comandanților japonezi.	In October 2015, Istanbul was one of the main communiqués among the county of Istanbul.	-2.0312144543934041
Utilitatea ispravnicilor devine tot mai evidentă în momentele cînd marii bani, nesocotind prerogativele domniei, manifestatu tendințe opoziționiste.	The use of ispravens is becoming increasingly apparent in times of great money, disregarding her prerogatives, manifesto opposing tendencies.	-1.5205425831765587
Rapoartele Luftwaffe indică faptul că JG 11 a pierdut 28 de avioane de vânătoare.	The Luftwaffe reports indicate that the JG 11 lost 28 hunting aircraft.	0.6241433284953053
Planificatorii germani se temeau că sute de tancuri aliate urmau să zdrobească forțele de elită ale Reichului.	The German planners feared that hundreds of allied tanks would crush the reiches' elite forces.	0.7446204991453361
O categorie aparte a proprietarilor de pământ erau mănăstirile.	A particular category of owners of land were monastery.	0.6498288338117150
Alte râuri sunt Tees, Tyne, Tweed, Avon, Exe și Mersey.	Other rivers are Tees, Tyne, Tweed, Avon, Exe and Mersey.	1.0224289689386221
Tânăra stenografă, născută în Silezia în 1887 și crescută în Berlin, este o rudă îndepărtată, prin alianță, a prietenului scriitorului.	The stenograph man, born in Silesia in 1887 and increased in Berlin, is a relative who is removed from the writer's friend through the alliance.	-1.1934079556307016
Romanul urmează laitmotivul lui Lazăr din Betania, cel al morții și al învierii.	The Roman follows the cowardly of Lazome in Betania, death and livelihood.	-1.1482620855595973
Numărul de zile cu precipitații constituie 120 pe an, iar această permite menținerea umidității optimale pentru perioada de vegetație.	The number of days with precipitation is 120 per year and this allows the maintenance of optimal moisture for the growing season.	0.7605335096761799
Din această cauză încercările de cucerire ale turcilor devin din ce în ce mai insistente.	This is why the Turkish attempts to conquer are becoming more insistent.	0.8297053577381361
Aveau ca atribuții administrarea tezaurului public și supravegheau arhivele statului.	They were responsible for the administration of the public theory and for supervised State archives.	-0.4226360801150672
Punctele aflate la cea mai mare distanță pe longitudine sunt la distanță pe o linie geodezică.	The points furthest by longitude shall be at a distance on a geodetic line.	0.6357176341095678
Din acest motiv a fost intens recoltată și în prezent este amenințată cu dispariția,	That is why it was heavily harvested and is now threatened with extinction,	0.9856861187784419
Piața Victoriei, cunoscută și sub denumirea de Piața Operei, este piața centrală a Timișoarei.	The market for the Victory, also known as the Opera Market, is the core market for Timemaker.	-0.6810466132929590
a fost începutul sfârșitului puterii Antigonizilor în Grecia.	it was the beginning of the end of the Antigonics power in Greece.	0.5972797852039081
Cultul unitarian a fost înființat la Cluj în contextul reformei protestante.	The unique colour was established in Cluj in the context of Protestant Reform.	-0.7018339584122298
Peste un milion de evrei serveau în toate armatele aliate, cei mai mulți în cea sovietică și a SUA.	More than one million Jews served in all allied armies, most in Soviet and US armies.	0.9503838661574838
Cicero, fost consul și unul dintre cei mai celebri oratori ai Romei, se opune lui Antoniu.	The caicero, who was the council and one of the most famous Roma orners, is opposed to Antoniu.	-1.3405529306627770
In ultima vreme se fură unul dintre pantofii miresei.	Recently, one of the shoes of the lamb is beaten.	-1.5571679286363374
75+319 o travee metalică de 31,02 m deschidere calea sus Tablierul a fost înlocuit cu o travee militară de 30 m.	75 + 319 a metal trawl of 31,02 m opening the above path was replaced by a military trawl of 30 m.	-0.2603682969999511
Fiecare agenție dorește să devină organizația care găsește informații importante.	Every agency wants to become an organisation that finds important information.	1.0436976438021586
