SOURCE	TARGET	LEVEL
Year One of Destiny featured two small expansions, The Dark Below in December 2014 and House of Wolves in May 2015.	Year One of Destiny beinhaltete zwei kleine Erweiterungen, The Dark below im Dezember 2014 und House of Wolves im Mai 2015.	-0.5748434435179705
Roger Redfarn directed, and Sheila O'Neill choreographed.	Roger Redfarn inszenierte und choreographierte Sheila O 'Neill.	-0.6432857374303144
This production galvanized conservative commentators who lauded it as a success over "political correctness".	Diese Produktion begeisterte konservative Kommentatoren, die sie als Erfolg über "politische Korrektheit" lobten.	0.5047714682492372
Saint Patrick appears to conflate Helios and Elias.	Saint Patrick scheint Helios und Elias zu verdichten.	-0.2558348028972832
Somewhat neglected by their husbands, the princesses entertained themselves without them.	Etwas vernachlässigt von ihren Ehemännern unterhielten sich die Prinzessinnen ohne sie.	-0.2728631633879485
Scott gained the nomination, and Seward campaigned for him.	Scott gewann die Nominierung und Seward kämpfte für ihn.	0.612723801004062
Taft Avenue Flyover, Metro Manila Interchange Project Phase IV).	Taft Avenue Flyover, Metro Manila Interchange Project Phase IV).	-2.9287292854400118
Leaders from three Darfur tribes sued ICC prosecutor Luis Moreno Ocampo for libel, defamation, and igniting hatred and tribalism.	Anführer von drei Darfur-Stämmen verklagten den Staatsanwalt des IStGH Luis Moreno Ocampo wegen Verleumdung, Verleumdung und Entzündung von Hass und Tribalismus.	-0.4371125655986519
Between 1836 and 1875 he composed several individual waltzes and polkas, and suites of dances.	Zwischen 1836 und 1875 komponierte er mehrere Einzelwalzer und Polkas sowie Tanzsuiten.	0.3517108755555852
The helix roadway descends over a distance of 4000 ft.	Die Helix-Fahrbahn steigt über eine Entfernung von 4000 ft.	-0.12491482781051025
Even the best writers often could not escape composing the official panegyrics on emperors and their achievements.	Selbst die besten Schriftsteller konnten sich oft nicht entziehen, die offiziellen Panegyriken über Kaiser und ihre Leistungen zu komponieren.	0.2681713137725683
She wears a red flat hat over a small cap or caul that confines her hair.	Sie trägt einen roten flachen Hut über einer kleinen Mütze oder einem Blumenkohl, der ihr Haar einengt.	-0.9727194587897621
This crisis made the Tiers Parti ridiculous while the Doctrinaires triumphed.	Diese Krise machte die Tiers Parti lächerlich, während die Doktrinäre triumphierten.	0.4605517257881633
They were composed of saxophonist Don Myrick, trombonist Louis Satterfield, and trumpeters Rahmlee Davis and Michael Harris.	Sie wurden von Saxophonist Don Myrick, Posaunist Louis Satterfield und Trompeter Rahmlee Davis und Michael Harris komponiert.	0.4378280550998115
A giant rat creature, ruler of the horde of rat creatures and lackey of the Lord of the Locusts.	Eine riesige Ratte Kreatur, Herrscher der Horde von Ratten Kreaturen und Lakai des Herrn der Heuschrecken.	-0.10408801042066572
Anthemius' friendly attitude towards the Eastern Empire angered Ricimer, who deposed him in March or April of 472.	Anthemius freundliche Haltung gegenüber dem Ostreich verärgerte Ricimer, der ihn im März oder April 472 absetzte.	0.7365672040847256
The sturdiness and quietness of the LCA proved invaluable during Operation Dragoon, the invasion of southern France in July 1944.	Die Robustheit und Ruhe der LCA erwies sich während der Operation Dragoon, der Invasion Südfrankreichs im Juli 1944, als unschätzbar.	0.6049015301741912
Crocodilians show pronounced sexual dimorphism, with males growing much larger and more rapidly than females.	Krokodilianer zeigen ausgeprägten sexuellen Dimorphismus, mit Männchen wächst viel größer und schneller als Weibchen.	-0.473530243444754
Initially Alix's father Guy of Thouars acted as regent.	Zunächst agierte Alix Vater Guy of Thouars als Regent.	0.3561313333206517
A Sanskrit inscription in Cave 20 by a Jainism devotee dated 425 CE.	Eine Sanskrit-Inschrift in Höhle 20 von einem Jainism Anhänger datiert 425 CE.	0.19242972275905845
The abbots of served Neuenwalde as confessors and supervised the nuns' observance.	Die Äbte dienten Neuenwalde als Beichtväter und überwachten die Einhaltung der Nonnen.	-1.0250002987011204
He brandishes a spear and fires out flames from his mouth when angry.	Er brennt einen Speer und brennt Flammen aus seinem Mund, wenn er wütend ist.	-0.5256516280990872
Late in 1816 the rebels on Mescala Island finally surrendered.	Ende 1816 kapitulierten schließlich die Rebellen auf Mescala Island.	0.6805823446489403
Dobbs insults the boy, but finally consents to risk his last 20 centavos on the drawing.	Dobbs beleidigt den Jungen, willigt aber schließlich ein, seine letzten 20 Zentavos auf der Zeichnung zu riskieren.	-0.06341048783337443
He preferred traditional English dishes, such as roast beef, and kippers.	Er bevorzugte traditionelle englische Gerichte wie gebratenes Rindfleisch und Kipper.	0.2624646950459229
7 Caroline Garcia before falling in the quarterfinals to Daria Kasatkina.	7 Caroline Garcia vor dem Sturz im Viertelfinale nach Daria Kasatkina.	0.18064118166999102
Beatty recorded that Hardy knelt and kissed Nelson on the cheek.	Beatty nahm auf, dass Hardy kniete und Nelson auf die Wange küsste.	0.39214970523518383
In the storyline, Ken fathered Denise's son Daniel.	In der Geschichte zeugte Ken Denises Sohn Daniel.	0.916712737182567
Maximinus cautioned the Emperor Constans against the Arians, revealing their plots.	Maximinus warnte Kaiser Constans vor den Ariern und enthüllte ihre Pläne.	0.3806979066269079
Gail Robinson, 62, American soprano, complications from rheumatoid arthritis.	Gail Robinson, 62, amerikanischer Sopran, Komplikationen durch rheumatoide Arthritis.	0.7928267003558562
Collier's Encyclopedia with Bibliography and Index, 1950.	Collier 's Enzyklopädie mit Bibliographie und Index, 1950.	0.6555311383359568
A Temporary Cessation of Hostilities, a story by Tomasz Kamusella.	Eine vorübergehende Beendigung der Feindseligkeiten, eine Geschichte von Tomasz Kamusella.	0.7247898802265409
)—made up of German destroyers, torpedo boats and cruisers.	Das Schiff besteht aus deutschen Zerstörern, Torpedos und Kreuzfahrtschiffen.	-0.7727014086965865
Even after Galerius's edict of toleration in 311, Maximinus continued to persecute.	Auch nach Galerius 'Duldungserlass im Jahr 311 verfolgt Maximinus weiter.	0.7424052498609784
She is talkative and bubbly, which sometimes annoys the other rookies.	Sie ist gesprächig und spritzig, was die anderen Rookies manchmal ärgert.	-1.3550665524759846
In the east, it connects to the Baltic Sea via the Skagerrak and Kattegat, narrow straits that separate Denmark from Norway and Sweden respectively.	Im Osten verbindet sie die Ostsee über den Skagerrak und Kattegat, enge Meerengen, die Dänemark von Norwegen bzw. Schweden trennen.	0.6546622793378454
Custer attacked Hampton in the Battle of Hunterstown on the road between Hunterstown and Gettysburg, and Hampton counterattacked.	Custer angegriffen Hampton in der Schlacht von Hunterstützt auf der Straße zwischen Hunterstützt und Gettysburg, und Hampton Gegenangriff.	-1.8151921036599767
The guerrillas also ambushed and defeated a pursuing regiment of Major A.V.E.	Die Partisanen überfielen und besiegten auch das verfolgte Regiment Major A.V.E.	0.9375018145985364
The composition of the Piedras Grandes unit is andesite containing amphibole, basaltic andesite and hornblende.	Die Zusammensetzung der Piedras Grandes Einheit ist Andesit enthält Amphibol, basaltische Andesit und Hornblende.	0.13833902399124728
With one out, Megan Bush's sacrifice bunt moved Bruder to second.	Mit einem aus, Megan Bush Opfer bunt bewegt Bruder an zweiter Stelle.	-1.9005478318129845
These include 195 Puerto Ricans, 77 Mexicans, and 2 Cubans.	Dazu gehören 195 Puerto Ricaner, 77 Mexikaner und 2 Kubaner.	0.4478016011519144
Willkie enrolled at Indiana School of Law in late 1915.	Willkie schrieb sich Ende 1915 an der Indiana School of Law ein.	0.4697455351997849
Quintus Fulvius then marched through Celtiberian territory, ravaged the countryside and stormed many forts until the Celtiberians surrendered.	Quintus Fulvius marschierte dann durch keltiberisches Gebiet, verwüstete das Land und stürmte viele Festungen, bis die Celtiberianer kapitulierten.	0.5905211747052356
In her first semifinal since 2011, she beat Nina Bratchikova.	In ihrem ersten Halbfinale seit 2011 schlug sie Nina Bratchikova.	0.6486140620390953
Carapace shape changes with growth, with vertebral scutes becoming narrower and pleural scutes becoming larger during late ontogeny.	Carapace Form ändert sich mit dem Wachstum, mit Wirbelsäulen immer schmaler und Pleural Scutes immer größer während der späten Ontogenie.	-0.9207844333514398
; 2005 a youth plead guilty to arson, breach of a recognisance, and the possession of a weapon.	; 2005 plädiert ein Jugendlicher für schuldig wegen Brandstiftung, Verletzung einer Anerkennung und Besitz einer Waffe.	0.0705919695734132
Appalled at the thought of Emily cavorting with Casey, Margo vindictively revealed Emily's hooker past to Tom and Casey.	Erschüttert über den Gedanken, Emily mit Casey liebkosend, enthüllte Margo rachsüchtig Emily 's Hooker Vergangenheit Tom und Casey.	-0.4150807400888037
Some related clinical specialties include neurology, neurosurgery and psychiatry.	Einige verwandte klinische Spezialitäten sind Neurologie, Neurochirurgie und Psychiatrie.	0.4829515311778586
Gottscheerish or Granish, the traditional German dialect of Gottschee County, faces extinction.	Gottscheerish oder Granish, der traditionelle deutsche Dialekt des Kreises Gottschee, ist vom Aussterben bedroht.	0.3147281177417762
Adam succumbs to Eve just as Gawain surrenders to Bertilak's wife by accepting the girdle.	Adam erliegt Eva ebenso wie Gawain sich Bertilaks Frau unterwirft, indem er den Gürtel annimmt.	0.8093004090537166
Historically, the ruling Ganga dynasty instituted the Ratha Yatra on the completion of the Jagannatha Temple around 1150 AD.	Historisch führte die regierende Ganga Dynastie die Ratha Yatra bei der Fertigstellung des Jagannatha Tempels um 1150 n. Chr. ein.	0.3286754892755461
Elek insisted that the alien coloration be much more closer to human skin tones rather than the originally chosen yellowish pigment.	Elek beharrte darauf, dass die außerirdische Färbung dem menschlichen Hautton viel näher sei als das ursprünglich gewählte gelbliche Pigment.	0.5399750635983016
On July 1, 2011, Dr. Alex Curtis succeeded Edward Shanahan as headmaster of Choate.	Am 1. Juli 2011 folgte Dr. Alex Curtis Edward Shanahan als Leiter von Choate.	0.8748294636882208
Hence in order of prevalence, coho are most infected followed by sockeye, chinook, chum and pink.	Daher sind Coho in der Reihenfolge der Prävalenz am meisten infiziert, gefolgt von Sockeye, Chinook, Chum und Pink.	1.0052967494604408
515 Carlos Cortez and his Rhythm Kings Mambo Costa Rica / Rose Of Tangier 1955	515 Carlos Cortez und seine Rhythm Kings Mambo Costa Rica / Rose Of Tanger 1955	-0.6150196909998061
Peace treaty between Bosniaks and Croats arbitrated by the United States, Federation of Bosnia and Herzegovina formed.	Friedensvertrag zwischen Bosniaken und Kroaten durch die Vereinigten Staaten, Föderation von Bosnien und Herzegowina gebildet.	0.5696304553118836
On the Alexandru Ioan Cuza Avenue there is a casemate from the VIII ravelin.	Auf der Alexandru Ioan Cuza Avenue befindet sich ein Kasemat aus der VIII ravelin.	-0.3409708694680056
Handbook of American Indians U. S. Bureau of American ethnology.	Handbuch der amerikanischen Indianer U. S. Bureau of American Ethnology.	-1.1727231615320146
The PVA virtually overran the battalion positions on Hill 123.	Die PVA überrannte praktisch die Bataillonpositionen auf Hill 123.	0.4912513601328648
In June, the attorneys general of the United States Virgin Islands withdraw the subpoena.	Im Juni ziehen die Generalstaatsanwälte der Virgin Islands der Vereinigten Staaten die Vorladung zurück.	0.5164640313717089
Badly outnumbered on either flank, Breckinridge resisted Stoneman's forces until he ran low on ammunition.	Breckinridge war an beiden Flanken nur schlecht beziffert und widersetzte sich den Kräften von Stoneman, bis er mit Munition niedrig lief.	-0.3597837668462432
Circe later resurrected Hippolyta in Wonder Woman Vol 3 #8.	Circe später wieder auferstanden Hippolyta in Wonder Woman Vol 3 # 8.	-0.773926206067952
To stop Megatron, Autobot medic Ratchet later restored Jazz as a Classic Pretender, along with Grimlock and Bumblebee.	Um Megatron zu stoppen, restaurierte Autobot medic Ratchet später Jazz als klassischen Pretender, zusammen mit Grimlock und Bumblebee.	0.3877395368020926
Moira begins working as a barmaid in The Woolpack and she frequently clashes with the chef, Marlon Dingle.	Moira beginnt als Barmaid in The Woolpack zu arbeiten, und sie kollidiert häufig mit dem Küchenchef Marlon Dingle.	0.14915281516364676
Jim and Marian Jordan themselves occasionally appeared on other programs, away from their Fibber and Molly characters.	Jim und Marian Jordan selbst erschienen gelegentlich auf anderen Programmen, abseits ihrer Fibber und Molly Charaktere.	0.461058437891493
Scarab beetles held religious and cultural symbolism in Old Egypt, Greece and some shamanistic Old World cultures.	Scarab Käfer hielten religiösen und kulturellen Symbolismus in Altägypten, Griechenland und einigen schamanistischen Kulturen der Alten Welt.	-0.4783218472215315
