SOURCE	TARGET	LEVEL
දැරියගේ මරණයට හේතුව කුමක් වුව ද, වූ චෝදනා කළේ වං වෙත වන අතර, වං අධිරාජිනී ධුරයෙන් ඉවත් කෙරිණි.	What caused the girl's death, Wu was accused of wang, and was removed from the court of emperor wu.	-0.7136790682393014
කන්පෙත්තේ ඇති පිටත වක්‍රාකාර ගැට්ට හෙලික්සය ලෙස හඳුන්වයි.	The exterior of the virgin is known as the curved gatt helix.	-1.0413529555034675
තෙල් ව්‍යාපාරයක් ආරම්භ කළ හැකි බවත්, මේ සඳහා කලින් මෙන් කාන්දුවන තෙල් එකතු කිරීම පසෙක දමා පොළොව විද තෙල් ලබාගත යුතු බවත් ඔහු ප්‍රකාශ කළේය.	Although an oil business could be initiated, as early as this, leak oil was added alongside the floor and he declined to get foreign oil.	-0.8446267705911401
සාර්ථකව සංසේචනය වීමෙන් දින කිහිපයකට පසු රජ මැස්සිය බිජු ලෑම ආරම්භ කරයි.	Several days after successfully encountering, the king fly starts eggboarding.	-0.23909234674823585
කෙසේනමුත්, ෆ්‍රෑන්ක්ෆර්ට් මෙම රුව ලිලිත්ගේම යැයි හඳුනාගන්නේ නැත.	However, Frankfurt does not recognize this sail as well.	0.15256836694101392
උපනිෂද් දර්ශනයෙහි එකම පරමාර්ථ පදාර්ථයක් ඉදිරිපත් වන අතර ඒ වෙනුවට මොහු පදාර්ථ බහුත්වයක් ඉදිරිපත් කරයි.	The same atomic element presents in the subsurface scene and instead presents a multitude of elements.	0.2492702037261597
එබැවින් නාට්‍යවලට ඉඩ දීමට නම්, උසස්‌ උපතක්‌ ඇති නික්‌ලේශී, වීරයන් පමණක්‌ ඒවායේ ඇතුළත් විය යුතුය.	So in order to allow the plays, the nickname of an advanced birth, only heroes must be included in them.	-0.13955149256637633
යුදෙව්වන් විසින් ethnoreligious කණ්ඩායමක් 22 සහ උපන් යුදෙව් හා යුදෙව් ආගම වැලඳගෙන ඇති අය ඇතුළත් වේ.	A group of ethnoreligious groups by Jews including those who have embraced 22 and birth Jewish and Jewish religion.	0.5193463894419676
රජතුමා රාජ්පුරුෂයා විමසන්නාහු, බමුණා ඒ වස්ත්‍ර යුවලද බුදුරජුන්ට පූජා කල බව දැන නැවත සළු හතරක් යැවීය.	King Rajpurasaya asks for help, Bamuna sends four cloaks to the Buddha.	-0.9273117267516144
මෙම ආයතනයේ පරවාදචාරණ වියදම විකුණුම් ආදායමෙන් 5% ක් පමණ වේ.	The parity cost of this company is about 5 % of the sales revenue.	1.0626021960179852
බොහෝ සමාගම් බංකලොත් භාවයට පත්විම නිසා පාරිභෝලිකයන්ට සකිසිදු ආවරණයක් හෝ රජයෙන් සුළු අවරණටක් ලැබි ඇත.	Many companies have received significant coverage due to bankruptcy. Customers have received minor attention from sarkis coverage or government.	0.12158318145940822
පාෂාණය පිළිබඳ කෘතීන් වර්තමානයේ අවධානය යොමුකොට ඇත්තේ ලේඛන ත්‍රිත්වය එකිනෙක සසඳමින් එහි පාඨයන්හි අරුත වටහා ගැනීමටයි.	Artifacts of the stone are presently focused on the documentary tribute to each other compared to the meaning of its journeys.	-0.015011001472876706
ඒ බව ඇම්බියුලෝසීටස් ෆොසිල ලැබෙන සෙඩිමන්ට් ලේයර්ස් වලම මතුවන විශාල මෝර සහ කිඹුල් ෆොසිල මඟින් පැහැදිලියි.	It is clear that ambulositus fossils received from Sediment Lairds emerged from large sharks and crocodile fossils.	0.29294845164769245
යා වූ ඇහිබැමි සහිත ඇගේ ඇස් වෙනස් අතර කුහරමය ස්වභාවයෙන් යුක්ත ය.	Her eyes with yaed eyebrows are different and hollow in nature.	-0.2455004731259795
හන්ටිංටන් රෝගී මරණවලින් 7.3%ක් පමණම මේ නිසා සිදුවන අතර, රෝගීන් 27%ක් පමණ සියදිවි නසා ගැනීමට උත්සාහ දරා ඇත.	Only 7.3 % of Huntington's patient deaths occur because of this, 27 % of patients attempted suicide.	1.3457560319356532
ඔහුගේ පුත් Iවන කුමාරගුප්ත කර්නාටක ප්‍රදේශයේ කදම්බා කුමරියකට ආවාහ කරදෙන ලදී.	His Son I, Prince of kadamba came to a princess in the karnataka region.	0.12206901535201413
අස්වැන්න අඩු කාලවල දී, ජීවිතය රැකගැනීම සඳහා බොහෝ සංමින් ජනයා සිය කැමැත්තෙන්ම වහලුන් බවට පත්වූහ.	At the lowest time of harvest, most sensitive populations of life were hundreds of willing slaves.	-0.4631209813257738
එය "පැරණි ආලෝකය" නම් කණ්ඩායම සමග වෙනස් වීමක් පෙන්නුම් කළාක් මෙනි.	It's like a change with the group if "old light".	-0.3641517626377959
මේ අනුව සන්ධීය ආණ්ඩුක්‍රමයන් තුළ එක් මධ්‍යම ආණ්ඩුවක් සහ ප්‍රාන්ත ආණ්ඩු කිහිපයක් ක්‍රියාත්මක වන ආකාරය දැකිය හැකිය.	According to this, one central government in the evening government and several state governments can be seen as operating.	-0.030152419531396586
