SOURCE	TARGET	LEVEL
c) Ilu on tarkus, logos ja sümbol, mis hinges loovalt tärkavad.	(c) Ilu is wisdom, logos and symbolism that breathe in the soul of creativity.	-1.4558153609191038
Eldoreti linnas süütas rahvajõuk põlema kiriku, kuhu olid varjunud president Mwai Kibakiga samasse kikuyu hõimu kuuluvad inimesed.	In the town of Eldoret, a crowd gang set fire to a church that had been stolen by people belonging to the same stone's triumph as President Mwai Kibaki.	-1.4544589739098699
Rumeenia lääneosas evakueeriti mudalaviinide ohu tõttu oma kodudest sajad inimesed.	Hundreds of people were evacuated from their homes due to the threat of mudslides in the western part of Romania.	1.0181271765805644
Tagajärgede vaibumise vajadus tuleb sellest, et tavaliselt me ei tea, kas kauged tagajärjed on head või halvad.	The need to reverse the consequences comes from the fact that we do not normally know whether the remote consequences are good or bad.	-0.0363711204697912
Eestis avaldas Paldiski linnavolikogu umbusaldust linnapea Kaupo Kallasele.	In Estonia, the Mayor of the City Council of Paldiski, Kaupo Kallas, was discredited.	-0.1115936301168425
Eetiliste dispositsioonide kujunemine on inimestel looduslik, kuigi vajab kasvatust ja kätkeb konventsiooni.	The development of ethical positions is natural for people, even though they need upbringing and are associated with the Convention.	0.5075315158041996
Rida väikseid lahinguid hävitasid seega täielikult Hispaania ja Prantsuse ühendarmee vägede suure kontsentratsiooni.	A number of small battles have thus completely destroyed the high concentration of Spanish and French Commonwealth troops.	0.0132403467975911
Darwini lapsed ja ajaloolased on radikaalselt kummutanud selle väite.	Darwin's children and historians have radically haunted this claim.	-0.6103747321458804
Valitsusväed sisenesid Donetski oblastis Ždanivka linna.	The government forces entered the town of Donetski oblastis Ždanivka.	-0.1654370277973289
Finnis ütleb, et kui sõprus ei ole abieluline, siis sõprade suguelundite aktiveerimine ei saa olla nende sõpruse ühise hüve aktualiseerimine.	Finn says that, if friendship is not helpless, the activation of friends' genital mutilation cannot be an accessories to their common good of friendship.	-1.3104795361502650
Poolakatele katastroofilises Batigi lahingus enamus neist, sealhulgas Kalinowski, tapeti.	Most of them, including Kalinowski, were killed in a catastrophic Basin battle for Poles.	0.6123544707157846
Teadusajalugu näitab, millised need vastamata küsimused on.	Scientific history shows what these unanswered questions are.	1.0031354004453832
Uute teooriate ilmumine heidab uut valgust ka avastustele.	The appearance of new theories also sheds new light on discoveries.	1.0326089134077454
47. rügemendi I pataljoni käputäis võitlejaid jäi positsioonidele Grenaderimäe taha Vaivara surnuaiale kuni 8. augustini 1944.	The 47th Library I, a handful of fighters, stayed behind Grenadernage to the cemeteries of Vaivara until 8 August 1944.	-0.7806814230861724
Sõjalist ja poliitilist edu saatis kultuuriline õitseaeg näiteks filosoofias ja kunstis.	Military and political success, for example, was accompanied by cultural nursery in philosophy and art.	-0.3097538754655413
Ajal, mil Kreeta oli mükeenelaste võimu all, tabas pitsatite valmistamise kunsti langus.	At a time when Kreeta was under the control of mykeeners, the artistic decline in the manufacture of seals has hit.	-0.7839369957632529
Võimude hinnangul toimusid rünnakud koordineeritult.	According to the authorities, the attacks took place in a coordinated manner.	1.1057182845770195
17. juunil 2007 nõudis Benedictus XVI kõikide relvakonfliktide lõpetamist.	On 17 June 2007, Benedict XVI called for an end to all armed conflicts.	0.8745121250734592
Ometi jäi osa Lastekodumäe kaevikuid eestlaste, sakslaste ja taanlaste valdusse.	However, some trenches of children's doorstep remained in the hands of Estonians, Germans and Danes.	-1.3349108810540384
Jaan Tõnisson saadeti aga pärast enamlastevastase meeleavaldamise organiseerimist maalt välja.	Jaan Tangisson, however, was expelled after organising the protests against the majority of children.	-0.9763858919381624
Margna saab Tiigi käest teada, mis ähvardab tema isamaja.	Margna will find out from Tig what threatens her father's house.	-0.5424190099922681
Ta määrati Rakveres moodustatud Eesti Julgestusgrupp 184 alla kuuluva kuid eraldi tegutseva ja 18. armee eriülesandeid täitva 15. kompanii ülemaks.	He was handed over by 15th commander dealing with the specific tasks of the Estonian Security Group, set up in Task Force 184 and the 18th Army.	-0.8539472248975253
Ta pani ette, et Kuul on nähtamatu aine, mis täidab kraatrid ja katab mäed, nii et Kuu on täiesti kerakujuline.	He proposed that Cuba has an invisible substance that fills the bureaucrats and covers the mountains, so the moon is absolutely cool.	-1.4658120129749692
Bulgaaria säilitas ulatusliku kindlusterea riigi kaitseks, pealinn Tărnovo oli keskel.	Bulgaria maintained a comprehensive series of safeguards for the country, in the middle of the capital Tărnovo.	0.2527093228430873
Pärast Tortšinovost lahkumist muutus taganemine „normaalseks“.	Following the departure of the Torchinovok, the withdrawal from the retreat became a common remedy.	-0.0764310481083250
Hoiaku muutumine tule rolli suhtes keemilises analüüsis etendas olulist osa 17. sajandi keemia arengus.	The change of attitude towards the role of chemical analysis played an important part in the development of the 17th century chemistry.	-0.4020887713206093
Are korterisse tuleb Martinit külastama jõuluvana, kes räägib Georgi häälega.	Martyr must be visited as Santa Claus, who speaks with Georg's vote.	-1.5649501328259727
Aga kuidas me teada saame, et see üldine printsiip on tõene?	But how can we know that this general principle is true?	1.0613791928477214
Õnnetuses hukkus 10 ja sai vigastada 13 inimest, kellest veel 1 suri järgmisel päeval haiglas.	The disaster killed 10 people and injured 13, of whom 1 more died in hospital the next day.	0.9085138404714646
Võitlusega olid tihedalt seotud liitriigi jalavägi, suurtükivägi ja ratsavägi.	The fight was closely linked to the military, the artillery and the police of the federal state.	-0.3870219543768208
Teda tuntakse samuti eugeenika pooldajana ja evolutsioonibioloogi Ronald Fisheri juhendajana, mentorina.	He is also known as eugenic and evolutionary biologist Ronald Fisher's mentor, as a mentor.	-0.3408956105721826
Tõepoolest, miks peaks loomulike kalduvuste kohaselt käitumisel olema moraalset tähtsust?	Indeed, why should behaviour according to natural tendencies have moral importance?	0.6015145772206673
Sakslastele järgnesid Riiasse kihelkondade vanemad, kes seal ristiti ja kellega rahu kinnitati.	The Germans were followed by their Copts in Riga, who were risked there and with whom peace was assured.	-1.2937005131502399
Sõja esimesel aastal viisid halvad tingimused lahinguväljal koolerapuhanguni, mis põhjustas suure arvu Itaalia sõdurite surma.	In the first year of the war, bad conditions led to a cholera outbreak on the battlefield, which caused the death of a large number of Italian soldiers.	1.0180360693716215
Sellepärast võtsin ma nimetuseks puhta praktilise mõistuse kriitika asemel alusepaneku kommete metafüüsikale.	That is why I called the metaphysical of compositions rather than the criticism of good practical sense.	-0.0391629121005568
Algse päritoluga ukseava küljepõskedes on näha hästisäilinud riivpalgi avad.	On the doorstep of the original origin, rice balls have evaporated.	-1.7901793397811800
Ülejäänud 6 kohta läksid opositsioonilisele Ühinenud Tööliste Parteile.	For the other 6 seats, the opposition United Left Party went to you.	-1.4486842596510232
Ka komisjonilepingule kohaldatakse käsunduslepingu kohta sätestatut, kui komisjonilepingut reguleerivatest normidest ei tulene teisiti.	The Commission agreement will also apply the provisions of the bail-out agreement if the rules governing the Commission's agreement are not otherwise established.	0.0489012451175233
Itaalias Giglio saare rannikul alustati 13. jaanuaril karile sõitnud kruiisilaeva Costa Concordia kütusest tühjaks pumpamist.	On 13 January, on the Italian coast of Giglio, the cruise ship Costa Concordia, a cruise ship sailing for cattle, started to be empty.	-1.3653459987784562
Kui selline volitus on antud, siis maakler esindab käsundiandjat.	Once such a mandate has been given, the rapporteur will represent the hand-maker.	-1.2318030424169153
Vastused on abstraktsemad ja vähem määratletult inimlikud kui Aristotelesel.	The responses are more abstract and less defined in human terms than in Aristotle.	0.5014151538625854
A ja B peavad olema konkreetsed muutused, mitte muutuste liigid.	A and B must be specific changes, not types of change.	0.9963931504006261
Eesti Arengufondi nõukogu valis fondi juhatuse esimeheks Tõnis Arro.	The Council of the Estonian Development Fund selected Mr Tbleis Arro as its chairman.	0.0678436926539094
Samal aastal sattus Ungari rahvusliku valuuta surve alla, mis lõppes suurima teadaoleva hüperinflatsiooniga.	In the same year, the Hungarian national currency came under pressure, which resulted in the worst known hyperinflation.	1.0163388217340035
Linnade langus oli liitriigi majandusliku lagunemise kõige ilmekam aspekt.	The drop in towns was the most obvious aspect of the economic disintegration of the federal state.	-0.0088466557641260
Laine jookseb jälle turul Jürkale otsa, kes heidab nalja naise valikute üle, aga esitab siis suure palve.	The loan once again runs out on the market to Jürka, who wastes a joke over the choices of a woman, but then makes a big request.	-1.0952747289960623
Ühine loomus inimsus on olemas nii Sokrateses kui ka Platonis, kuid Sokrateses teeb selle individuaalseks Sokratese seesus ja Platonis Platoni seesus.	There is common humanity in Sokratia and Platon, but in Sokrates it is made individually in Socrates and Platon Platon in the inside.	-1.2535125283722357
Pakistani president Pervez Musharraf alustas ringreisi Euroopa riikides, saabudes esimesena Belgia pealinna Brüsselisse.	The President of Pakistan, Pervez Musharraf, began a tour in European countries with the first Belgian capital to come to Brussels.	-1.1336622778370593
Marssal Coigny, jäädes kaugele teistest Prantsuse vägedest, tungis Wissembourgi juures läbi vaenlase ja taganes Strasbourgi suunas.	Marssal Coigny, far from other French troops, invaded an enemy at Wisharourg and returned to Strasbourg.	0.1056612168736914
Philippa Foot on väitnud, et voorused on korrektiivid, mis hoiavad omakasu emotsioone vaos.	Philippa Foot has said that the virtues are corrective, which is holding self-defeating emotions.	0.5400217532293564
Tunnelite pea vertikaalsed lõigud kere külgede juures võisid samuti sisse variseda ja tuukri tunnelisse matta.	You felt near vertical passages at the fringes of the neck could also collapse and bury the wind in the hour.	-1.6487102992476685
Ukrainas Donetskis tabas mürsk peatuses seisnud trollibussi.	Donetskis, Ukraine, has had poisoning buses at a standstill.	-1.7423574929713255
Tuleb välja, et ei ole ühte kõikide hüvede ühist ideed.	It turns out that there is no common idea of all benefits.	1.0701698489321856
Sellepärast on inimese elul või tegevusel mingi hea eesmärk, mis on ülim.	That is why a person's life or activity has some good objective, which is the ultimate objective.	1.1690780343093381
Rumeenias võitis korruptsioonis süüdistatava peaministri Victor Ponta valitsus parlamendis toimunud usaldushääletuse.	In Romania, the government of Prime Minister Victor Ponta, who is accused of corruption, won a vote of confidence in Parliament.	0.9355809161715595
